scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LODO	Frankel_US	standard_transductive	20260803	V2A0020	Frankel_US	1	0.47687212624234643	0.7130858898162842
LODO	Frankel_US	standard_transductive	20260803	V2A0021	Frankel_US	0	0.5606042245475971	0.49607372283935547
LODO	Frankel_US	standard_transductive	20260803	V2A0022	Frankel_US	1	0.5546816561905409	0.515643298625946
LODO	Frankel_US	standard_transductive	20260803	V2A0023	Frankel_US	0	0.24564660770699123	0.8520512580871582
LODO	Frankel_US	standard_transductive	20260803	V2A0024	Frankel_US	0	0.19985771356112722	0.6454722881317139
LODO	Frankel_US	standard_transductive	20260803	V2A0025	Frankel_US	0	0.3807141403951567	0.5633334517478943
LODO	Frankel_US	standard_transductive	20260803	V2A0026	Frankel_US	0	0.8837689222551774	0.6546573638916016
LODO	Frankel_US	standard_transductive	20260803	V2A0027	Frankel_US	0	0.08253169787098757	0.6876490712165833
LODO	Frankel_US	standard_transductive	20260803	V2A0028	Frankel_US	0	0.079308782136506	0.5629743933677673
LODO	Frankel_US	standard_transductive	20260803	V2A0029	Frankel_US	1	0.2640091047571947	0.5443793535232544
LODO	Frankel_US	standard_transductive	20260803	V2A0030	Frankel_US	0	0.598420855639462	0.5596956014633179
LODO	Frankel_US	standard_transductive	20260803	V2A0031	Frankel_US	1	0.6742564379085846	0.6071172952651978
LODO	Frankel_US	standard_transductive	20260803	V2A0032	Frankel_US	0	0.7172123577176025	0.6906015276908875
LODO	Frankel_US	standard_transductive	20260803	V2A0033	Frankel_US	1	0.5933641742059972	0.5968070030212402
LODO	Frankel_US	standard_transductive	20260803	V2A0034	Frankel_US	1	0.9757224676552868	0.6740735769271851
LODO	Frankel_US	standard_transductive	20260803	V2A0035	Frankel_US	1	0.11518063124627935	0.44782206416130066
LODO	Frankel_US	standard_transductive	20260803	V2A0036	Frankel_US	1	0.04333599523072005	0.6167638897895813
LODO	Frankel_US	standard_transductive	20260803	V2A0037	Frankel_US	1	0.11855460886335115	0.6644675731658936
LODO	Frankel_US	standard_transductive	20260803	V2A0038	Frankel_US	1	0.15417354551980933	0.6881289482116699
LODO	Frankel_US	standard_transductive	20260803	V2A0039	Frankel_US	1	0.4465029977462431	0.7043893933296204
LODO	Frankel_US	standard_transductive	20260804	V2A0001	Frankel_US	0	0.267564200423543	0.7058313488960266
LODO	Frankel_US	standard_transductive	20260804	V2A0002	Frankel_US	1	0.6406227252140222	0.641379177570343
LODO	Frankel_US	standard_transductive	20260804	V2A0003	Frankel_US	1	0.4148935260946779	0.7101331949234009
LODO	Frankel_US	standard_transductive	20260804	V2A0004	Frankel_US	1	0.27475032319293774	0.6709341406822205
LODO	Frankel_US	standard_transductive	20260804	V2A0005	Frankel_US	1	0.7241786880887581	0.5565153956413269
LODO	Frankel_US	standard_transductive	20260804	V2A0006	Frankel_US	1	0.8351748771816907	0.6372676491737366
LODO	Frankel_US	standard_transductive	20260804	V2A0007	Frankel_US	0	0.369296054479761	0.7279407382011414
LODO	Frankel_US	standard_transductive	20260804	V2A0008	Frankel_US	1	0.10481263599243247	0.6515053510665894
LODO	Frankel_US	standard_transductive	20260804	V2A0009	Frankel_US	1	0.7251472016739555	0.6356426477432251
LODO	Frankel_US	standard_transductive	20260804	V2A0010	Frankel_US	1	0.3815854060978854	0.6554186940193176
LODO	Frankel_US	standard_transductive	20260804	V2A0011	Frankel_US	1	0.04873802680249441	0.6240714192390442
LODO	Frankel_US	standard_transductive	20260804	V2A0012	Frankel_US	1	0.7234865393910181	0.5831795334815979
LODO	Frankel_US	standard_transductive	20260804	V2A0013	Frankel_US	0	0.7917622912920926	0.7021676898002625
LODO	Frankel_US	standard_transductive	20260804	V2A0014	Frankel_US	0	0.9185704471192557	0.6150622963905334
LODO	Frankel_US	standard_transductive	20260804	V2A0015	Frankel_US	0	0.06425916181990841	0.4798510670661926
LODO	Frankel_US	standard_transductive	20260804	V2A0016	Frankel_US	0	0.37937704868864075	0.7047580480575562
LODO	Frankel_US	standard_transductive	20260804	V2A0017	Frankel_US	1	0.8006145684855538	0.6631744503974915
LODO	Frankel_US	standard_transductive	20260804	V2A0018	Frankel_US	1	0.5334639747621471	0.6971069574356079
LODO	Frankel_US	standard_transductive	20260804	V2A0019	Frankel_US	1	0.01912433474286419	0.6496053338050842
LODO	Frankel_US	standard_transductive	20260804	V2A0020	Frankel_US	1	0.49082616543705615	0.6928835511207581
LODO	Frankel_US	standard_transductive	20260804	V2A0021	Frankel_US	0	0.5774109670071659	0.49856099486351013
LODO	Frankel_US	standard_transductive	20260804	V2A0022	Frankel_US	1	0.5614903797678034	0.5087406039237976
LODO	Frankel_US	standard_transductive	20260804	V2A0023	Frankel_US	0	0.24156047648663806	0.8348508477210999
LODO	Frankel_US	standard_transductive	20260804	V2A0024	Frankel_US	0	0.19134825110976011	0.6384274959564209
LODO	Frankel_US	standard_transductive	20260804	V2A0025	Frankel_US	0	0.3812660677185756	0.5544717311859131
LODO	Frankel_US	standard_transductive	20260804	V2A0026	Frankel_US	0	0.8862221077918597	0.643323540687561
LODO	Frankel_US	standard_transductive	20260804	V2A0027	Frankel_US	0	0.08009188897938582	0.6798079013824463
LODO	Frankel_US	standard_transductive	20260804	V2A0028	Frankel_US	0	0.08051057705070493	0.5494057536125183
LODO	Frankel_US	standard_transductive	20260804	V2A0029	Frankel_US	1	0.2673552269021504	0.5274781584739685
LODO	Frankel_US	standard_transductive	20260804	V2A0030	Frankel_US	0	0.596215225133515	0.5465736985206604
LODO	Frankel_US	standard_transductive	20260804	V2A0031	Frankel_US	1	0.667924299290658	0.595850944519043
LODO	Frankel_US	standard_transductive	20260804	V2A0032	Frankel_US	0	0.7222798489069376	0.681739866733551
LODO	Frankel_US	standard_transductive	20260804	V2A0033	Frankel_US	1	0.5881136645809403	0.5926252603530884
LODO	Frankel_US	standard_transductive	20260804	V2A0034	Frankel_US	1	0.975455379974151	0.6591529846191406
LODO	Frankel_US	standard_transductive	20260804	V2A0035	Frankel_US	1	0.11473326202272077	0.4479013979434967
LODO	Frankel_US	standard_transductive	20260804	V2A0036	Frankel_US	1	0.04199101548501352	0.6009359359741211
LODO	Frankel_US	standard_transductive	20260804	V2A0037	Frankel_US	1	0.11080332095328917	0.6568092703819275
LODO	Frankel_US	standard_transductive	20260804	V2A0038	Frankel_US	1	0.14803119711627624	0.6769189834594727
LODO	Frankel_US	standard_transductive	20260804	V2A0039	Frankel_US	1	0.4393765003734427	0.6938677430152893
LODO	Frankel_US	standard_transductive	20260805	V2A0001	Frankel_US	0	0.26956995843357184	0.7058379650115967
LODO	Frankel_US	standard_transductive	20260805	V2A0002	Frankel_US	1	0.6454059464663435	0.6411808133125305
LODO	Frankel_US	standard_transductive	20260805	V2A0003	Frankel_US	1	0.40780251774890397	0.7161534428596497
LODO	Frankel_US	standard_transductive	20260805	V2A0004	Frankel_US	1	0.2656544417192951	0.6710146069526672
LODO	Frankel_US	standard_transductive	20260805	V2A0005	Frankel_US	1	0.7282537799520294	0.5597085952758789
LODO	Frankel_US	standard_transductive	20260805	V2A0006	Frankel_US	1	0.836256787224617	0.6463601589202881
LODO	Frankel_US	standard_transductive	20260805	V2A0007	Frankel_US	0	0.3675670308091429	0.7295262217521667
LODO	Frankel_US	standard_transductive	20260805	V2A0008	Frankel_US	1	0.10661808864244618	0.6602178812026978
LODO	Frankel_US	standard_transductive	20260805	V2A0009	Frankel_US	1	0.7323472046632059	0.6368343830108643
LODO	Frankel_US	standard_transductive	20260805	V2A0010	Frankel_US	1	0.3737001562439662	0.6629025936126709
LODO	Frankel_US	standard_transductive	20260805	V2A0011	Frankel_US	1	0.05088325065044982	0.6240483522415161
LODO	Frankel_US	standard_transductive	20260805	V2A0012	Frankel_US	1	0.7139466991637686	0.5858167409896851
LODO	Frankel_US	standard_transductive	20260805	V2A0013	Frankel_US	0	0.79679997140699	0.7040724158287048
LODO	Frankel_US	standard_transductive	20260805	V2A0014	Frankel_US	0	0.9184213075616513	0.616362988948822
LODO	Frankel_US	standard_transductive	20260805	V2A0015	Frankel_US	0	0.06577171176893758	0.4805848002433777
LODO	Frankel_US	standard_transductive	20260805	V2A0016	Frankel_US	0	0.3806129360161637	0.7070611715316772
LODO	Frankel_US	standard_transductive	20260805	V2A0017	Frankel_US	1	0.8048640930986593	0.6613438129425049
LODO	Frankel_US	standard_transductive	20260805	V2A0018	Frankel_US	1	0.533030197353429	0.6912029385566711
LODO	Frankel_US	standard_transductive	20260805	V2A0019	Frankel_US	1	0.01932085398522701	0.6558906435966492
LODO	Frankel_US	standard_transductive	20260805	V2A0020	Frankel_US	1	0.4808874767196412	0.6959030628204346
LODO	Frankel_US	standard_transductive	20260805	V2A0021	Frankel_US	0	0.5749734761850356	0.4958058297634125
LODO	Frankel_US	standard_transductive	20260805	V2A0022	Frankel_US	1	0.5659764568987186	0.500092089176178
LODO	Frankel_US	standard_transductive	20260805	V2A0023	Frankel_US	0	0.23950471270854468	0.8480513095855713
LODO	Frankel_US	standard_transductive	20260805	V2A0024	Frankel_US	0	0.18995168788447767	0.6407274603843689
LODO	Frankel_US	standard_transductive	20260805	V2A0025	Frankel_US	0	0.3763204076578939	0.5573558807373047
LODO	Frankel_US	standard_transductive	20260805	V2A0026	Frankel_US	0	0.8868061508024687	0.6445231437683105
LODO	Frankel_US	standard_transductive	20260805	V2A0027	Frankel_US	0	0.08350873531936838	0.6905584335327148
LODO	Frankel_US	standard_transductive	20260805	V2A0028	Frankel_US	0	0.07865713875433768	0.5560239553451538
LODO	Frankel_US	standard_transductive	20260805	V2A0029	Frankel_US	1	0.26264427590493733	0.5334141254425049
LODO	Frankel_US	standard_transductive	20260805	V2A0030	Frankel_US	0	0.5967486563083735	0.5488625168800354
LODO	Frankel_US	standard_transductive	20260805	V2A0031	Frankel_US	1	0.6664551730254041	0.597446620464325
LODO	Frankel_US	standard_transductive	20260805	V2A0032	Frankel_US	0	0.714849672912947	0.6834681034088135
LODO	Frankel_US	standard_transductive	20260805	V2A0033	Frankel_US	1	0.5907547892291544	0.5903613567352295
LODO	Frankel_US	standard_transductive	20260805	V2A0034	Frankel_US	1	0.976089598849348	0.663245439529419
LODO	Frankel_US	standard_transductive	20260805	V2A0035	Frankel_US	1	0.1105808358364358	0.43538931012153625
LODO	Frankel_US	standard_transductive	20260805	V2A0036	Frankel_US	1	0.043616674497615346	0.5963691473007202
LODO	Frankel_US	standard_transductive	20260805	V2A0037	Frankel_US	1	0.11572692643672775	0.6559450030326843
LODO	Frankel_US	standard_transductive	20260805	V2A0038	Frankel_US	1	0.14959564844469425	0.6823492050170898
LODO	Frankel_US	standard_transductive	20260805	V2A0039	Frankel_US	1	0.44779720988278876	0.6954244375228882
LODO	Frankel_US	standard_transductive	20260806	V2A0001	Frankel_US	0	0.2623396120714174	0.7162013649940491
LODO	Frankel_US	standard_transductive	20260806	V2A0002	Frankel_US	1	0.6444110540082431	0.6499375104904175
LODO	Frankel_US	standard_transductive	20260806	V2A0003	Frankel_US	1	0.40474109104229783	0.7174792289733887
LODO	Frankel_US	standard_transductive	20260806	V2A0004	Frankel_US	1	0.2649785853208315	0.6786946654319763
LODO	Frankel_US	standard_transductive	20260806	V2A0005	Frankel_US	1	0.7246196258675175	0.5673663020133972
LODO	Frankel_US	standard_transductive	20260806	V2A0006	Frankel_US	1	0.8375372339061639	0.6433327198028564
LODO	Frankel_US	standard_transductive	20260806	V2A0007	Frankel_US	0	0.3691080524351585	0.74017733335495
LODO	Frankel_US	standard_transductive	20260806	V2A0008	Frankel_US	1	0.10375881509644319	0.6617320775985718
LODO	Frankel_US	standard_transductive	20260806	V2A0009	Frankel_US	1	0.7231931997127473	0.6510791778564453
LODO	Frankel_US	standard_transductive	20260806	V2A0010	Frankel_US	1	0.3809337637937653	0.6676396727561951
LODO	Frankel_US	standard_transductive	20260806	V2A0011	Frankel_US	1	0.052485398109314	0.6287093162536621
LODO	Frankel_US	standard_transductive	20260806	V2A0012	Frankel_US	1	0.7167642962061834	0.5974692702293396
LODO	Frankel_US	standard_transductive	20260806	V2A0013	Frankel_US	0	0.791830718938543	0.7153260111808777
LODO	Frankel_US	standard_transductive	20260806	V2A0014	Frankel_US	0	0.9223250401164736	0.6205946207046509
LODO	Frankel_US	standard_transductive	20260806	V2A0015	Frankel_US	0	0.06558295873988199	0.47942638397216797
LODO	Frankel_US	standard_transductive	20260806	V2A0016	Frankel_US	0	0.38012267380353204	0.7137575745582581
LODO	Frankel_US	standard_transductive	20260806	V2A0017	Frankel_US	1	0.805388866880374	0.672477126121521
LODO	Frankel_US	standard_transductive	20260806	V2A0018	Frankel_US	1	0.5327677417689329	0.7035080790519714
LODO	Frankel_US	standard_transductive	20260806	V2A0019	Frankel_US	1	0.019835803013090878	0.6628438234329224
LODO	Frankel_US	standard_transductive	20260806	V2A0020	Frankel_US	1	0.48412517156062923	0.705447256565094
LODO	Frankel_US	standard_transductive	20260806	V2A0021	Frankel_US	0	0.5748602064412183	0.5000193119049072
LODO	Frankel_US	standard_transductive	20260806	V2A0022	Frankel_US	1	0.5627556606452416	0.5011827945709229
LODO	Frankel_US	standard_transductive	20260806	V2A0023	Frankel_US	0	0.23760782952543444	0.8437421917915344
LODO	Frankel_US	standard_transductive	20260806	V2A0024	Frankel_US	0	0.19143264835679444	0.6472193002700806
LODO	Frankel_US	standard_transductive	20260806	V2A0025	Frankel_US	0	0.3869745902684359	0.5591742992401123
LODO	Frankel_US	standard_transductive	20260806	V2A0026	Frankel_US	0	0.8812856960730717	0.6532250046730042
LODO	Frankel_US	standard_transductive	20260806	V2A0027	Frankel_US	0	0.08417018277375535	0.6883350014686584
LODO	Frankel_US	standard_transductive	20260806	V2A0028	Frankel_US	0	0.08227696752905674	0.5623190402984619
LODO	Frankel_US	standard_transductive	20260806	V2A0029	Frankel_US	1	0.2599839794170035	0.5401782989501953
LODO	Frankel_US	standard_transductive	20260806	V2A0030	Frankel_US	0	0.5939993342611883	0.5525972843170166
LODO	Frankel_US	standard_transductive	20260806	V2A0031	Frankel_US	1	0.6677406329087248	0.60764080286026
LODO	Frankel_US	standard_transductive	20260806	V2A0032	Frankel_US	0	0.7205702392188091	0.6920797824859619
LODO	Frankel_US	standard_transductive	20260806	V2A0033	Frankel_US	1	0.5938593141123054	0.5924845933914185
LODO	Frankel_US	standard_transductive	20260806	V2A0034	Frankel_US	1	0.9764910816154623	0.6681495904922485
LODO	Frankel_US	standard_transductive	20260806	V2A0035	Frankel_US	1	0.11065127794558606	0.43335938453674316
LODO	Frankel_US	standard_transductive	20260806	V2A0036	Frankel_US	1	0.04401900202048064	0.6094617247581482
LODO	Frankel_US	standard_transductive	20260806	V2A0037	Frankel_US	1	0.11268361534935445	0.6542420387268066
LODO	Frankel_US	standard_transductive	20260806	V2A0038	Frankel_US	1	0.14762665513245052	0.6814208030700684
LODO	Frankel_US	standard_transductive	20260806	V2A0039	Frankel_US	1	0.4440902121214422	0.7062187790870667
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0040	Gopalakrishnan_US	0	0.9170636964083019	0.6373041868209839
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0041	Gopalakrishnan_US	1	0.8463581280023947	0.6708444356918335
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0042	Gopalakrishnan_US	0	0.4340908080625607	0.595954954624176
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0043	Gopalakrishnan_US	1	0.6738220166131	0.6407312750816345
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0044	Gopalakrishnan_US	0	0.18232650464069786	0.624639093875885
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0045	Gopalakrishnan_US	1	0.7302659481104998	0.6273125410079956
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0046	Gopalakrishnan_US	1	0.7360318774223437	0.5419102907180786
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0047	Gopalakrishnan_US	0	0.44505964191715514	0.6643969416618347
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0048	Gopalakrishnan_US	0	0.9440341539678417	0.5869967937469482
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0049	Gopalakrishnan_US	0	0.24047772989435756	0.563020646572113
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0050	Gopalakrishnan_US	0	0.6256902730746522	0.6075065732002258
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0051	Gopalakrishnan_US	1	0.8853377740900319	0.5954463481903076
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0052	Gopalakrishnan_US	1	0.16121142765668225	0.6215029358863831
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0053	Gopalakrishnan_US	0	0.7100916960558041	0.6889984011650085
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0054	Gopalakrishnan_US	1	0.9403170614583052	0.6662395596504211
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0055	Gopalakrishnan_US	0	0.9817148706079706	0.6283643245697021
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0056	Gopalakrishnan_US	1	0.8358485481172734	0.5178499817848206
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0057	Gopalakrishnan_US	1	0.37694132112588924	0.561722993850708
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0058	Gopalakrishnan_US	0	0.5289441264756035	0.5764256119728088
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0059	Gopalakrishnan_US	1	0.6283904139959252	0.6590644717216492
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0060	Gopalakrishnan_US	1	0.524952500712	0.6060583591461182
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0061	Gopalakrishnan_US	1	0.15394595349960236	0.6704596281051636
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0062	Gopalakrishnan_US	1	0.5741219474463237	0.6233418583869934
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0063	Gopalakrishnan_US	0	0.1961715250670939	0.5384382009506226
LODO	Gopalakrishnan_US	online_adaptive	20260802	V2A0064	Gopalakrishnan_US	1	0.9331062560806306	0.6200574636459351
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0040	Gopalakrishnan_US	0	0.9188540204255294	0.6445777416229248
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0041	Gopalakrishnan_US	1	0.8302024884709114	0.6811380386352539
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0042	Gopalakrishnan_US	0	0.4335209003687805	0.6037493944168091
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0043	Gopalakrishnan_US	1	0.6712673908035899	0.6508123278617859
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0044	Gopalakrishnan_US	0	0.18773041212411828	0.6288714408874512
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0045	Gopalakrishnan_US	1	0.7311214834863328	0.6242891550064087
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0046	Gopalakrishnan_US	1	0.7334789434832172	0.5547208786010742
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0047	Gopalakrishnan_US	0	0.44645679147752515	0.6697843074798584
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0048	Gopalakrishnan_US	0	0.9374969606575686	0.5854836702346802
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0049	Gopalakrishnan_US	0	0.23757640157220208	0.5796729922294617
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0050	Gopalakrishnan_US	0	0.6294529259071489	0.6055711507797241
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0051	Gopalakrishnan_US	1	0.8868174203500887	0.5996865630149841
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0052	Gopalakrishnan_US	1	0.16540788252022973	0.6295027136802673
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0053	Gopalakrishnan_US	0	0.7103638127928729	0.6832407712936401
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0054	Gopalakrishnan_US	1	0.9401258037617894	0.6699817776679993
LODO	Gopalakrishnan_US	online_adaptive	20260803	V2A0055	Gopalakrishnan_US	0	0.9814602687095344	0.6283309459686279
